nl|?Van Venlo tot Vlodorp (gemeente Roerdalen) wordt een afrastering aangelegd die ervoor moet zorgen dat wilde zwijnen de grens vanuit 
nl|Duitsland niet overkomen. De zwijnen veroorzaken namelijk veel overlast, zoals ongelukken met auto's en schade aan gewassen. Daarnaast vergroten ze 
nl|de kans op een uitbraak van varkenspest.Over een lengte van tientallen kilometers staat al een afrastering uit 2006, maar die 
nl|werd nooit echt sluitend gemaakt en functioneerde daarom niet goed genoeg. Deze keer wordt het hele stuk gesloten. Er bestaat een 
nl|grote natuurlijke trek van wilde zwijnen uit het Brachter Wald in Duitsland. Daar zitten ze op hoger gelegen grond. Ze 
nl|trekken nu naar de lager gelegen, nattere streken in Nederlands Limburg. Waarschijnlijk zullen ze niet om de afrastering heenlopen. In 
nl|het noorden zouden ze dan in het stedelijke gebied van Venlo terechtkomen, en zuidelijk eindigt hun leefgebied. Architectuur is de kunst 
nl|en wetenschap van het ontwerpen van de gebouwde omgeving; inclusief steden, gebouwen, woningen, interieurs, landschappen, meubelen of objecten. Vroeger werd 
nl|het woord bouwkunst meer gebruikt, dat nu voornamelijk nog voor de esthetische kant van het bouwen wordt gebruikt, terwijl bouwkunde 
nl|met name voor de technische kant wordt gebruikt. Een bepaalde beoefenaar van de architectuur heet een architect. Volgens het vroegste overgeleverde 
nl|werk over het onderwerp, "Over architectuur" van de Romein Vitruvius, is de architectuur gestoeld op drie principes: schoonheid (venustas), stevigheid 
nl|(firmitas) en bruikbaarheid (utilitas). Ze kan dan worden omschreven als de balans tussen deze drie elementen, waarbij geen van drieën 
nl|dus overheersend is ten opzichte van de andere twee. De Amsterdamse School is een stijl in de bouwkunst, te plaatsen in 
nl|de periode van de Moderne Bouwkunst, waartoe ook onder meer De Stijl, het Nieuwe Bouwen, de Chicago School en het 
nl|expressionisme gerekend worden, die als reactie op de zogenaamde neostijlen te zien zijn. De Amsterdamse School kenmerkt zich door gebruik van 
en|meaning "inquiry, knowledge acquired by investigation") is the study of the past as it is described in written documents. Events 
en|occurring before written record are considered prehistory. It is an umbrella term that relates to past events as well as 
en|the memory, discovery, collection, organization, presentation, and interpretation of information about these events. Scholars who write about history are called 
en|historians. History can also refer to the academic discipline which uses a narrative to examine and analyse a sequence of past 
en|events, and objectively determine the patterns of cause and effect that determine them. Historians sometimes debate the nature of history 
en|and its usefulness by discussing the study of the discipline as an end in itself and as a way of 
en|providing "perspective" on the problems of the present. Stories common to a particular culture, but not supported by external sources (such 
en|as the tales surrounding King Arthur), are usually classified as cultural heritage or legends, because they do not show the 
en|"disinterested investigation" required of the discipline of history. Herodotus, a 5th-century BC Greek historian is considered within the Western tradition 
en|to be the "father of history", and, along with his contemporary Thucydides, helped form the foundations for the modern study 
en|of human history. Their works continue to be read today, and the gap between the culture-focused Herodotus and the military-focused 
en|Thucydides remains a point of contention or approach in modern historical writing. In East Asia, a state chronicle, the Spring 
en|and Autumn Annals was known to be compiled from as early as 722 BC although only 2nd-century BC texts survived. Ancient 
en|influences have helped spawn variant interpretations of the nature of history which have evolved over the centuries and continue to 
en|change today. The modern study of history is wide-ranging, and includes the study of specific regions and the study of 
en|certain topical or thematical elements of historical investigation. Often history is taught as part of primary and secondary education, and 
en|the academic study of history is a major discipline in university studies. The Gunpowder Plot of 1605, in earlier centuries often
